Algebra,Adv Math,PsDA,Geometry,Ez,Medium,Hard,diff%,dom%
0.71,0.52,0.67,0.67,0.88,0.91,0.58,10,4
0.52,0.86,0.78,0.89,0.63,0.78,0.33,3,19
0.71,0.9,0.56,0.89,0.56,0.91,0.17,9,16
0.67,0.81,0.78,0.44,0.75,0.56,0.5,2,15
0.62,0.95,0.44,0.44,1,0.81,0.33,4,14
1,0.57,0.44,0.56,1,0.66,0.83,5,8
0.71,0.57,0.67,0.56,0.94,0.63,0.08,1,11
0.52,0.67,0.56,0.56,0.5,0.75,0.33,3,11
0.57,0.71,0.67,0.78,0.94,0.5,0.83,5,13
0.86,0.9,0.44,1,0.69,0.94,0.25,9,16
0.95,0.62,0.78,0.56,0.94,0.44,0.5,2,6
0.86,0.67,0.89,0.67,0.81,0.75,0.42,2,6
0.9,0.67,0.89,1,0.81,0.59,1,7,20
0.52,0.9,0.78,0.78,0.94,0.72,1,8,0
0.48,0.86,0.89,0.89,1,0.66,0.17,1,3
0.71,0.9,0.67,0.56,0.88,0.78,0.92,8,14
0.67,0.57,0.89,0.56,1,0.69,0.17,1,17
0.57,0.95,0.44,0.78,1,0.94,0.33,4,9
0.62,0.76,0.67,0.56,0.5,0.78,0,9,14
0.48,0.52,0.67,1,0.5,0.47,0.83,7,13
0.81,0.95,0.89,0.67,0.88,0.91,1,8,21
0.52,0.76,0.56,0.44,1,1,0.25,4,14
0.9,0.71,0.67,0.44,0.63,0.75,0.58,3,8
0.67,0.9,0.67,0.56,0.63,0.53,0.83,7,14
0.48,0.86,1,0.44,1,0.63,0.83,5,15
0.81,0.95,0.78,0.44,0.88,0.75,0.42,2,21
0.62,0.67,1,0.89,0.5,0.97,0.5,3,23
0.57,0.48,0.89,0.44,1,0.75,1,8,17
0.57,0.62,0.56,1,0.88,0.59,0.67,5,10
1,0.52,0.78,0.56,0.75,0.94,0.75,0,6
0.95,0.48,0.67,0.78,1,0.88,0.25,4,22
1,0.76,0.67,0.44,0.69,0.72,1,7,12
0.67,0.95,0.89,0.56,0.81,0.47,0,1,15
0.86,0.57,0.78,0.78,0.81,0.91,0,4,5
1,0.52,0.89,0.56,0.81,0.56,0.5,2,6
0.57,0.48,1,0.78,0.81,0.84,0.25,4,23
0.9,0.86,0.78,0.89,0.69,0.81,0.42,3,18
1,0.62,0.56,0.78,0.5,0.44,1,7,22
0.95,0.48,0.56,0.44,0.75,0.5,0.08,1,8
0.71,0.86,0.78,0.89,0.69,0.84,0.08,9,19
0.86,0.86,1,0.56,0.5,0.72,0.08,9,21
0.52,0.62,0.44,0.78,0.81,0.97,0.75,8,4
1,0.62,0.56,0.56,0.63,0.91,0.08,9,8
1,0.86,0.67,0.67,0.94,0.44,0.33,2,7
0.86,0.52,0.67,1,0.63,0.91,0.67,0,22
0.95,1,0.44,0.67,0.88,0.63,0.42,2,1
0.52,0.57,0.89,0.78,0.94,0.44,0.5,2,23
0.67,0.52,0.56,1,0.56,0.44,0.92,7,10
0.81,0.76,1,0.67,0.81,0.84,0,4,2
0.62,0.67,0.78,0.44,0.63,0.91,0.92,0,17
0.67,0.95,0.89,0.44,0.81,0.75,1,8,15
0.95,0.67,0.67,0.78,1,0.63,0.75,5,22
1,0.9,1,0.78,0.88,0.5,0.92,5,18
0.48,0.95,0.44,0.44,0.81,0.5,0.42,2,14
0.57,0.67,0.56,0.89,0.63,0.78,0.25,9,10
0.71,1,0.89,0.78,0.5,0.56,0.58,6,0
1,0.95,1,0.89,0.69,0.75,0.17,9,18
0.81,0.95,0.78,0.67,0.63,0.63,0,11,7
0.86,0.95,0.89,0.44,0.88,0.66,0.83,5,21
0.57,0.71,0.78,0.44,0.63,0.53,0.25,11,17
0.71,0.71,0.56,0.78,0.69,0.5,0,11,4
0.52,0.9,0.67,1,0.75,0.88,0.17,4,19
0.67,0.67,1,0.44,0.56,0.69,0.08,11,17
0.86,0.81,0.67,0.67,0.88,0.69,0.58,2,7
0.71,0.67,0.89,0.78,0.81,0.84,0,4,2
0.52,0.71,0.44,0.89,0.81,0.91,0.67,10,10
0.76,0.67,0.89,0.67,0.63,0.72,0.42,3,2
0.52,0.71,0.44,0.44,1,0.75,0.5,10,11
0.95,0.52,0.56,0.56,0.88,0.69,0.92,5,8
0.57,0.71,0.78,0.89,0.75,0.59,0.58,6,19
0.86,0.62,0.89,0.67,0.81,0.72,0.42,2,6
0.81,0.48,1,0.67,0.81,0.53,0.58,2,6
0.95,0.71,0.56,0.89,0.56,0.84,0.5,3,22
0.76,0.52,0.78,0.67,0.63,0.75,0.25,9,5
0.57,0.48,0.56,0.67,0.63,0.81,0.33,3,4
0.76,0.67,0.89,0.44,0.81,0.63,0.25,1,17
0.86,0.62,0.56,0.78,0.81,0.44,0.08,1,22
0.81,0.71,0.56,1,0.56,0.94,0.33,3,10
0.57,0.48,0.56,0.78,0.56,0.81,0.17,9,4
